topic,premise,hypothesis,label,prediction,probability,logit
The USA is a good country to live in,healthcare and education are extremely expensive to middle class,The US has a negative culture,0,0,0.976538896560669,"[0.976538896560669, 0.023461055010557175]"
The USA is a good country to live in,healthcare and education are extremely expensive to middle class,The US is unsafe,0,0,0.9940703511238098,"[0.9940703511238098, 0.005929677747189999]"
The USA is a good country to live in,"i think America has a lot of great places to visit, and nice people to meet, great education for my children",The US offers great opportunities for individuals,0,0,0.6376480460166931,"[0.6376480460166931, 0.36235201358795166]"
The USA is a good country to live in,"i think America has a lot of great places to visit, and nice people to meet, great education for my children",The US has freedoms/ democratic rights,0,0,0.8656554222106934,"[0.8656554222106934, 0.13434457778930664]"
The USA is a good country to live in,"i think America has a lot of great places to visit, and nice people to meet, great education for my children",The US has a great environment/nature,1,0,0.921617865562439,"[0.921617865562439, 0.07838212698698044]"
The USA is a good country to live in,"i think America has a lot of great places to visit, and nice people to meet, great education for my children",The US has great people/culture,1,0,0.6986743211746216,"[0.6986743211746216, 0.3013256788253784]"
The USA is a good country to live in,"i think America has a lot of great places to visit, and nice people to meet, great education for my children",The US is a powerful country,0,0,0.8373168110847473,"[0.8373168110847473, 0.16268324851989746]"
The USA is a good country to live in,"i think America has a lot of great places to visit, and nice people to meet, great education for my children",The US has a good economy/high standard of living,0,0,0.9470295906066896,"[0.9470295906066895, 0.05297040939331055]"
The USA is a good country to live in,"i think America has a lot of great places to visit, and nice people to meet, great education for my children",The US has a good health and education systems ,1,0,0.7133336663246155,"[0.7133336663246155, 0.2866663336753845]"
Social media platforms should be regulated by the government,"i think it will be easy the the government to take our own information, and spy on us. so no i wouldn't like that",Social media regulation can lead to political abuses by the government,0,0,0.8877441883087158,"[0.8877441883087158, 0.11225584894418716]"
Social media platforms should be regulated by the government,"i think it will be easy the the government to take our own information, and spy on us. so no i wouldn't like that",Social media regulation is not effective,0,0,0.9856747984886168,"[0.9856747984886169, 0.014325236901640892]"
Social media platforms should be regulated by the government,"i think it will be easy the the government to take our own information, and spy on us. so no i wouldn't like that",Social media regulation harms privacy,1,1,0.9392387270927428,"[0.060761235654354095, 0.9392387270927429]"
Social media platforms should be regulated by the government,"i think it will be easy the the government to take our own information, and spy on us. so no i wouldn't like that",The government should not intervene in the affairs of a private company,0,1,0.861275315284729,"[0.13872471451759338, 0.861275315284729]"
The USA is a good country to live in,"i think the there are a lot of job opportunities to have, great payments, and great education for my kids",The US offers great opportunities for individuals,1,1,0.6044828295707703,"[0.39551711082458496, 0.6044828295707703]"
The USA is a good country to live in,"i think the there are a lot of job opportunities to have, great payments, and great education for my kids",The US has freedoms/ democratic rights,0,0,0.8567384481430054,"[0.8567384481430054, 0.14326153695583344]"
The USA is a good country to live in,"i think the there are a lot of job opportunities to have, great payments, and great education for my kids",The US has a great environment/nature,0,0,0.9722135066986084,"[0.9722135066986084, 0.027786502614617348]"
The USA is a good country to live in,"i think the there are a lot of job opportunities to have, great payments, and great education for my kids",The US has great people/culture,0,0,0.9026533961296082,"[0.9026533961296082, 0.09734660387039185]"
The USA is a good country to live in,"i think the there are a lot of job opportunities to have, great payments, and great education for my kids",The US is a powerful country,0,0,0.8009243011474609,"[0.8009243011474609, 0.19907572865486145]"
The USA is a good country to live in,if it is a country with good salaries,The US offers great opportunities for individuals,0,0,0.7978966236114502,"[0.7978966236114502, 0.2021034210920334]"
The USA is a good country to live in,if it is a country with good salaries,The US has freedoms/ democratic rights,0,0,0.8064813017845154,"[0.8064813017845154, 0.193518728017807]"
The USA is a good country to live in,if it is a country with good salaries,The US has a great environment/nature,0,0,0.991193950176239,"[0.991193950176239, 0.008806046098470688]"
The USA is a good country to live in,if it is a country with good salaries,The US has great people/culture,0,0,0.980902910232544,"[0.980902910232544, 0.019097110256552696]"
The USA is a good country to live in,if it is a country with good salaries,The US is a powerful country,0,1,0.6812881827354431,"[0.3187118470668793, 0.6812881827354431]"
The USA is a good country to live in,if it is a country with good salaries,The US has a good economy/high standard of living,1,1,0.5874657034873962,"[0.41253426671028137, 0.5874657034873962]"
The USA is a good country to live in,if it is a country with good salaries,The US has a good health and education systems ,0,0,0.9099481105804444,"[0.9099481105804443, 0.09005191922187805]"
The USA is a good country to live in,"if it is, they have a good quality of life",The US offers great opportunities for individuals,0,0,0.974322497844696,"[0.974322497844696, 0.02567746862769127]"
The USA is a good country to live in,"if it is, they have a good quality of life",The US has freedoms/ democratic rights,0,0,0.7439308762550354,"[0.7439308762550354, 0.2560690641403198]"
The USA is a good country to live in,"if it is, they have a good quality of life",The US has a great environment/nature,0,1,0.7690297961235046,"[0.2309701293706894, 0.7690297961235046]"
The USA is a good country to live in,"if it is, they have a good quality of life",The US has great people/culture,0,0,0.9944975972175598,"[0.9944975972175598, 0.005502433516085148]"
The USA is a good country to live in,"if it is, they have a good quality of life",The US is a powerful country,0,0,0.79330974817276,"[0.79330974817276, 0.20669029653072357]"
The USA is a good country to live in,"if it is, they have a good quality of life",The US has a good health and education systems ,0,0,0.6973912715911865,"[0.6973912715911865, 0.3026086986064911]"
Routine child vaccinations should be mandatory,"if it were not mandatory to vaccinate our children, we would cease to exist rapidly ...",Routine child vaccinations are effective,0,0,0.9250933527946472,"[0.9250933527946472, 0.07490658760070801]"
Routine child vaccinations should be mandatory,"if it were not mandatory to vaccinate our children, we would cease to exist rapidly ...",Children should not suffer from preventable diseases,0,0,0.9887043833732604,"[0.9887043833732605, 0.011295623145997524]"
Routine child vaccinations should be mandatory,"if it were not mandatory to vaccinate our children, we would cease to exist rapidly ...",Child vaccination saves lives,1,0,0.9794647097587584,"[0.9794647097587585, 0.020535297691822052]"
Routine child vaccinations should be mandatory,"if it were not mandatory to vaccinate our children, we would cease to exist rapidly ...",Routine child vaccinations are necessary to protect others,0,0,0.8644969463348389,"[0.8644969463348389, 0.13550303876399994]"
Social media platforms should be regulated by the government,if necessary to be able to control the abuse that occurs,Social media regulation protects the younger audiences,0,0,0.9984093308448792,"[0.9984093308448792, 0.0015906563494354486]"
Social media platforms should be regulated by the government,if necessary to be able to control the abuse that occurs,Social media regulation is necessary to deal with fake news,0,0,0.5860278606414795,"[0.5860278606414795, 0.41397207975387573]"
Social media platforms should be regulated by the government,if necessary to be able to control the abuse that occurs,Social media regulation is beneficial to society at large,0,0,0.9935526847839355,"[0.9935526847839355, 0.0064472961239516735]"
Social media platforms should be regulated by the government,if necessary to be able to control the abuse that occurs,Social media regulation is required to deal with malicious users,1,1,0.9664266109466552,"[0.03357338160276413, 0.9664266109466553]"
The USA is a good country to live in,if the USA is a great country where you can live fully,The US has freedoms/ democratic rights,0,1,0.989551842212677,"[0.010448196902871132, 0.989551842212677]"
The USA is a good country to live in,if the USA is a great country where you can live fully,The US has a great environment/nature,0,0,0.6831955909729004,"[0.6831955909729004, 0.316804438829422]"
The USA is a good country to live in,if the USA is a great country where you can live fully,The US has great people/culture,0,0,0.6218263506889343,"[0.6218263506889343, 0.3781736195087433]"
The USA is a good country to live in,if the USA is a great country where you can live fully,The US is a powerful country,0,1,0.9420770406723022,"[0.05792292580008507, 0.9420770406723022]"
The USA is a good country to live in,if the USA is a great country where you can live fully,The US has a good health and education systems ,0,0,0.9433012008666992,"[0.9433012008666992, 0.05669878423213959]"
Social media platforms should be regulated by the government,if they should be regulated in terms of hate and racism. As well as the spread of false news that can alter the population,Social media regulation protects the younger audiences,0,0,0.7819425463676453,"[0.7819425463676453, 0.21805746853351593]"
Social media platforms should be regulated by the government,if they should be regulated in terms of hate and racism. As well as the spread of false news that can alter the population,Social media regulation is necessary to deal with fake news,1,1,0.9971242547035216,"[0.0028757955878973007, 0.9971242547035217]"
Social media platforms should be regulated by the government,if they should be regulated in terms of hate and racism. As well as the spread of false news that can alter the population,Social media regulation is beneficial to society at large,0,0,0.7480244040489197,"[0.7480244040489197, 0.2519756257534027]"
Routine child vaccinations should be mandatory,"if we want healthy youth, they must be vaccinated",Routine child vaccinations are effective,0,0,0.9980223178863524,"[0.9980223178863525, 0.0019777461420744658]"
Routine child vaccinations should be mandatory,"if we want healthy youth, they must be vaccinated",Child vaccination saves lives,0,0,0.9835652709007264,"[0.9835652709007263, 0.016434751451015472]"
Routine child vaccinations should be mandatory,"if we want healthy youth, they must be vaccinated",Routine child vaccinations should be mandatory to prevent virus/disease spreading,0,0,0.998904585838318,"[0.9989045858383179, 0.0010954374447464943]"
The USA is a good country to live in,in some parts you are not given the opportunity to work just because you are an immigrant or because of your skin color,The US has unfair health and education policies,0,0,0.987155556678772,"[0.987155556678772, 0.012844458222389221]"
The USA is a good country to live in,in some parts you are not given the opportunity to work just because you are an immigrant or because of your skin color,The US has a problematic/divisive political system,0,0,0.9966866374015808,"[0.9966866374015808, 0.0033133893739432096]"
The USA is a good country to live in,in some parts you are not given the opportunity to work just because you are an immigrant or because of your skin color,The US has high taxation/high costs of living,0,0,0.9758250713348388,"[0.9758250713348389, 0.024174921214580536]"
The USA is a good country to live in,in some parts you are not given the opportunity to work just because you are an immigrant or because of your skin color,The US is xenophobic/racist,1,0,0.968316912651062,"[0.968316912651062, 0.03168302774429321]"
The USA is a good country to live in,in some parts you are not given the opportunity to work just because you are an immigrant or because of your skin color,The US has inequality/poverty,0,0,0.9906485676765442,"[0.9906485676765442, 0.009351427666842937]"
The USA is a good country to live in,in some parts you are not given the opportunity to work just because you are an immigrant or because of your skin color,The US has a negative culture,0,0,0.9029405117034912,"[0.9029405117034912, 0.09705951064825058]"
The USA is a good country to live in,in some parts you are not given the opportunity to work just because you are an immigrant or because of your skin color,The US is unsafe,0,0,0.9581232070922852,"[0.9581232070922852, 0.04187684506177902]"
The USA is a good country to live in,in the USA the health system is very expensive and discriminates against the poor population,The US has unfair health and education policies,1,0,0.724788248538971,"[0.724788248538971, 0.27521178126335144]"
The USA is a good country to live in,in the USA the health system is very expensive and discriminates against the poor population,The US has a problematic/divisive political system,0,0,0.9218336939811708,"[0.9218336939811707, 0.07816632091999054]"
The USA is a good country to live in,in the USA the health system is very expensive and discriminates against the poor population,The US has high taxation/high costs of living,0,1,0.5499711036682129,"[0.4500288963317871, 0.5499711036682129]"
The USA is a good country to live in,in the USA the health system is very expensive and discriminates against the poor population,The US has inequality/poverty,1,1,0.6707175374031067,"[0.3292824625968933, 0.6707175374031067]"
The USA is a good country to live in,in the USA the health system is very expensive and discriminates against the poor population,The US has a negative culture,0,0,0.9833901524543762,"[0.9833901524543762, 0.016609860584139824]"
The USA is a good country to live in,in the USA the health system is very expensive and discriminates against the poor population,The US is unsafe,0,0,0.9203254580497742,"[0.9203254580497742, 0.07967457175254822]"
Routine child vaccinations should be mandatory,"in this sense, every person is already responsible for raising their children and I don't see why they should be forced",Routine child vaccinations are not necessary to keep children healthy,0,0,0.9992031455039978,"[0.9992031455039978, 0.0007968670106492937]"
Routine child vaccinations should be mandatory,"in this sense, every person is already responsible for raising their children and I don't see why they should be forced","Routine child vaccinations, or their side effects, are dangerous",0,0,0.9997133612632751,"[0.9997133612632751, 0.0002865763381123543]"
Routine child vaccinations should be mandatory,"in this sense, every person is already responsible for raising their children and I don't see why they should be forced",Mandatory vaccination contradicts basic rights,0,0,0.8014837503433228,"[0.8014837503433228, 0.19851621985435486]"
Routine child vaccinations should be mandatory,"in this sense, every person is already responsible for raising their children and I don't see why they should be forced",The parents and not the state should decide,1,0,0.6559129953384399,"[0.6559129953384399, 0.34408700466156006]"
Routine child vaccinations should be mandatory,"in this way, pandemic outbreaks are avoided",Routine child vaccinations are effective,0,0,0.9701846837997437,"[0.9701846837997437, 0.029815271496772766]"
Routine child vaccinations should be mandatory,"in this way, pandemic outbreaks are avoided",Children should not suffer from preventable diseases,0,0,0.7323517799377441,"[0.7323517799377441, 0.26764822006225586]"
Routine child vaccinations should be mandatory,"in this way, pandemic outbreaks are avoided",Child vaccination saves lives,0,0,0.9887750148773192,"[0.9887750148773193, 0.011224951595067978]"
Routine child vaccinations should be mandatory,"in this way, pandemic outbreaks are avoided",Routine child vaccinations are necessary to protect others,0,1,0.8260523080825806,"[0.1739477664232254, 0.8260523080825806]"
Routine child vaccinations should be mandatory,"in this way, pandemic outbreaks are avoided",Routine child vaccinations should be mandatory to prevent virus/disease spreading,1,1,0.6833564639091492,"[0.31664353609085083, 0.6833564639091492]"
The USA is a good country to live in,in usa you had health and security and you can work and make deccent salary,The US has freedoms/ democratic rights,0,1,0.7445020079612732,"[0.2554980218410492, 0.7445020079612732]"
The USA is a good country to live in,in usa you had health and security and you can work and make deccent salary,The US has a great environment/nature,0,1,0.521958589553833,"[0.47804147005081177, 0.521958589553833]"
The USA is a good country to live in,in usa you had health and security and you can work and make deccent salary,The US has great people/culture,0,0,0.855956494808197,"[0.855956494808197, 0.14404349029064178]"
The USA is a good country to live in,in usa you had health and security and you can work and make deccent salary,The US is a powerful country,0,0,0.6076610088348389,"[0.6076610088348389, 0.3923390507698059]"
Routine child vaccinations should be mandatory,infant vaccination should be mandatory to protect the new generation,Routine child vaccinations are effective,0,0,0.9992721676826476,"[0.9992721676826477, 0.0007278023986145854]"
Routine child vaccinations should be mandatory,infant vaccination should be mandatory to protect the new generation,Child vaccination saves lives,0,0,0.9997655749320984,"[0.9997655749320984, 0.00023439133656211197]"
Routine child vaccinations should be mandatory,infant vaccination should be mandatory to protect the new generation,Routine child vaccinations should be mandatory to prevent virus/disease spreading,0,0,0.9996658563613892,"[0.9996658563613892, 0.0003341103729326278]"
The USA is a good country to live in,"is the first power in the world, and therefore there are more opportunities",The US offers great opportunities for individuals,1,1,0.7234187126159668,"[0.2765812575817108, 0.7234187126159668]"
The USA is a good country to live in,"is the first power in the world, and therefore there are more opportunities",The US has freedoms/ democratic rights,0,0,0.8642098903656006,"[0.8642098903656006, 0.13579007983207703]"
The USA is a good country to live in,"is the first power in the world, and therefore there are more opportunities",The US has a great environment/nature,0,0,0.949738621711731,"[0.949738621711731, 0.05026138201355934]"
The USA is a good country to live in,"is the first power in the world, and therefore there are more opportunities",The US has great people/culture,0,0,0.8590351343154907,"[0.8590351343154907, 0.14096486568450928]"
The USA is a good country to live in,"is the first power in the world, and therefore there are more opportunities",The US has a good economy/high standard of living,0,0,0.919322907924652,"[0.9193229079246521, 0.0806770920753479]"
The USA is a good country to live in,"is the first power in the world, and therefore there are more opportunities",The US has a good health and education systems ,0,0,0.954975426197052,"[0.954975426197052, 0.04502459615468979]"
The USA is a good country to live in,is the number 1 chosen by immigrants to work and live peacefully for the rest of their lives,The US has freedoms/ democratic rights,0,0,0.6894897222518921,"[0.6894897222518921, 0.3105102479457855]"
The USA is a good country to live in,is the number 1 chosen by immigrants to work and live peacefully for the rest of their lives,The US has a great environment/nature,0,0,0.9782702922821044,"[0.9782702922821045, 0.021729709580540657]"
The USA is a good country to live in,is the number 1 chosen by immigrants to work and live peacefully for the rest of their lives,The US is a powerful country,0,0,0.9560199975967408,"[0.9560199975967407, 0.04398003965616226]"
The USA is a good country to live in,is the number 1 chosen by immigrants to work and live peacefully for the rest of their lives,The US has a good economy/high standard of living,0,0,0.9900904893875122,"[0.9900904893875122, 0.009909458458423615]"
The USA is a good country to live in,is the number 1 chosen by immigrants to work and live peacefully for the rest of their lives,The US has a good health and education systems ,0,0,0.9922713041305542,"[0.9922713041305542, 0.007728641852736473]"
The USA is a good country to live in,"it doesn't  have free healthcare, and enough gun control laws",The US has unfair health and education policies,1,0,0.5136749148368835,"[0.5136749148368835, 0.48632508516311646]"
The USA is a good country to live in,"it doesn't  have free healthcare, and enough gun control laws",The US has a problematic/divisive political system,0,0,0.994474232196808,"[0.9944742321968079, 0.005525810178369284]"
The USA is a good country to live in,"it doesn't  have free healthcare, and enough gun control laws",The US is xenophobic/racist,0,0,0.987212598323822,"[0.987212598323822, 0.012787437997758389]"
The USA is a good country to live in,"it doesn't  have free healthcare, and enough gun control laws",The US has inequality/poverty,0,0,0.9971176385879515,"[0.9971176385879517, 0.002882329048588872]"
The USA is a good country to live in,"it doesn't  have free healthcare, and enough gun control laws",The US has a negative culture,0,0,0.997983455657959,"[0.997983455657959, 0.002016575075685978]"
The USA is a good country to live in,it doesn't provide it's citizens with free healthcare,The US has unfair health and education policies,1,1,0.7144090533256531,"[0.2855910062789917, 0.7144090533256531]"
The USA is a good country to live in,it doesn't provide it's citizens with free healthcare,The US has a problematic/divisive political system,0,0,0.997885525226593,"[0.997885525226593, 0.0021144896745681763]"
The USA is a good country to live in,it doesn't provide it's citizens with free healthcare,The US has high taxation/high costs of living,0,0,0.8624492883682251,"[0.8624492883682251, 0.13755063712596893]"
The USA is a good country to live in,it doesn't provide it's citizens with free healthcare,The US is xenophobic/racist,0,0,0.993961751461029,"[0.993961751461029, 0.006038164719939232]"
The USA is a good country to live in,it doesn't provide it's citizens with free healthcare,The US has inequality/poverty,0,0,0.8899701833724976,"[0.8899701833724976, 0.11002980172634125]"
The USA is a good country to live in,it doesn't provide it's citizens with free healthcare,The US has a negative culture,0,0,0.9963009357452391,"[0.9963009357452393, 0.003699065186083317]"
The USA is a good country to live in,it doesn't provide it's citizens with free healthcare,The US is unsafe,0,0,0.9697508811950684,"[0.9697508811950684, 0.030249131843447685]"
The USA is a good country to live in,it doesn`t have free healthcare and it has a lot of shootings and racist systems in place.,The US has unfair health and education policies,1,0,0.5701510906219482,"[0.5701510906219482, 0.429848849773407]"
The USA is a good country to live in,it doesn`t have free healthcare and it has a lot of shootings and racist systems in place.,The US has a problematic/divisive political system,0,0,0.7963922023773193,"[0.7963922023773193, 0.20360776782035828]"
The USA is a good country to live in,it doesn`t have free healthcare and it has a lot of shootings and racist systems in place.,The US has high taxation/high costs of living,0,0,0.9673179388046264,"[0.9673179388046265, 0.03268205374479294]"
The USA is a good country to live in,it doesn`t have free healthcare and it has a lot of shootings and racist systems in place.,The US is xenophobic/racist,1,1,0.9602165222167968,"[0.03978347405791283, 0.9602165222167969]"
The USA is a good country to live in,it doesn`t have free healthcare and it has a lot of shootings and racist systems in place.,The US has inequality/poverty,0,0,0.9913007616996764,"[0.9913007616996765, 0.008699212223291397]"
The USA is a good country to live in,it doesn`t have free healthcare and it has a lot of shootings and racist systems in place.,The US has a negative culture,0,0,0.9528919458389282,"[0.9528919458389282, 0.04710802435874939]"
The USA is a good country to live in,it doesn`t have free healthcare and it has a lot of shootings and racist systems in place.,The US is unsafe,1,1,0.5548239946365356,"[0.44517600536346436, 0.5548239946365356]"
The USA is a good country to live in,it has one of the world's greatest economy system,The US offers great opportunities for individuals,0,0,0.8269597887992859,"[0.8269597887992859, 0.1730402112007141]"
The USA is a good country to live in,it has one of the world's greatest economy system,The US has freedoms/ democratic rights,0,0,0.9550681710243224,"[0.9550681710243225, 0.04493184760212898]"
The USA is a good country to live in,it has one of the world's greatest economy system,The US has a great environment/nature,0,0,0.9843952655792236,"[0.9843952655792236, 0.015604766085743904]"
The USA is a good country to live in,it has one of the world's greatest economy system,The US has great people/culture,0,0,0.9014365673065186,"[0.9014365673065186, 0.09856348484754562]"
The USA is a good country to live in,it has one of the world's greatest economy system,The US is a powerful country,0,1,0.6565468311309814,"[0.34345319867134094, 0.6565468311309814]"
The USA is a good country to live in,it has one of the world's greatest economy system,The US has a good economy/high standard of living,1,1,0.9631900191307068,"[0.03680996969342232, 0.9631900191307068]"
The USA is a good country to live in,it has one of the world's greatest economy system,The US has a good health and education systems ,0,0,0.9313005805015564,"[0.9313005805015564, 0.06869947165250778]"
The USA is a good country to live in,it is a country with a stressful pace of life,The US has unfair health and education policies,0,0,0.7626492381095886,"[0.7626492381095886, 0.2373506873846054]"
The USA is a good country to live in,it is a country with a stressful pace of life,The US has a problematic/divisive political system,0,0,0.9860160946846008,"[0.9860160946846008, 0.013983888551592827]"
The USA is a good country to live in,it is a country with a stressful pace of life,The US has high taxation/high costs of living,0,1,0.5573809146881104,"[0.4426191747188568, 0.5573809146881104]"
The USA is a good country to live in,it is a country with a stressful pace of life,The US is xenophobic/racist,0,0,0.9983857870101928,"[0.9983857870101929, 0.0016142689855769277]"
The USA is a good country to live in,it is a country with a stressful pace of life,The US has inequality/poverty,0,0,0.9913471341133118,"[0.9913471341133118, 0.008652890101075172]"
The USA is a good country to live in,it is a country with a stressful pace of life,The US is unsafe,0,0,0.9865575432777404,"[0.9865575432777405, 0.013442456722259521]"
The USA is a good country to live in,it is a good country to live because there is freedom of expression,The US offers great opportunities for individuals,0,0,0.9968205690383912,"[0.9968205690383911, 0.0031794006936252117]"
The USA is a good country to live in,it is a good country to live because there is freedom of expression,The US has freedoms/ democratic rights,1,1,0.9997604489326476,"[0.00023953882919158787, 0.9997604489326477]"
The USA is a good country to live in,it is a good country to live because there is freedom of expression,The US has a great environment/nature,0,0,0.998525083065033,"[0.998525083065033, 0.0014749285764992237]"
The USA is a good country to live in,it is a good country to live because there is freedom of expression,The US has great people/culture,0,0,0.9949513673782348,"[0.9949513673782349, 0.005048634950071573]"
The USA is a good country to live in,it is a good country to live because there is freedom of expression,The US is a powerful country,0,0,0.8715709447860718,"[0.8715709447860718, 0.12842905521392822]"
The USA is a good country to live in,it is a good country to live because there is freedom of expression,The US has a good economy/high standard of living,0,0,0.9995357990264891,"[0.9995357990264893, 0.00046427943743765354]"
The USA is a good country to live in,it is a good country to live because there is freedom of expression,The US has a good health and education systems ,0,0,0.9998836517333984,"[0.9998836517333984, 0.00011639252625172958]"
The USA is a good country to live in,it is a good country to live for its variety,The US offers great opportunities for individuals,0,0,0.8653422594070435,"[0.8653422594070435, 0.13465777039527893]"
The USA is a good country to live in,it is a good country to live for its variety,The US has freedoms/ democratic rights,0,1,0.6390230059623718,"[0.3609769940376282, 0.6390230059623718]"
The USA is a good country to live in,it is a good country to live for its variety,The US has great people/culture,1,1,0.9159559011459352,"[0.08404406160116196, 0.9159559011459351]"
The USA is a good country to live in,it is a good country to live for its variety,The US is a powerful country,0,1,0.532997727394104,"[0.467002272605896, 0.532997727394104]"
The USA is a good country to live in,it is a good country to live for its variety,The US has a good economy/high standard of living,0,0,0.9961773157119752,"[0.9961773157119751, 0.0038226363249123096]"
The USA is a good country to live in,it is a good country to live for its variety,The US has a good health and education systems ,0,0,0.9985068440437316,"[0.9985068440437317, 0.001493118703365326]"
Routine child vaccinations should be mandatory,it is best to preserve the health of the child so as quickly as possible it is put on,Child vaccination saves lives,0,1,0.6029171347618103,"[0.3970828354358673, 0.6029171347618103]"
Routine child vaccinations should be mandatory,it is best to preserve the health of the child so as quickly as possible it is put on,Routine child vaccinations are necessary to protect others,0,1,0.998741328716278,"[0.0012586867669597268, 0.9987413287162781]"
Routine child vaccinations should be mandatory,it is best to preserve the health of the child so as quickly as possible it is put on,Routine child vaccinations should be mandatory to prevent virus/disease spreading,0,0,0.9893933534622192,"[0.9893933534622192, 0.010606656782329082]"
Social media platforms should be regulated by the government,it is dangerous because the government will be tempted to use it to its advantage,Social media regulation can lead to political abuses by the government,1,0,0.9903222918510436,"[0.9903222918510437, 0.00967775471508503]"
Social media platforms should be regulated by the government,it is dangerous because the government will be tempted to use it to its advantage,Social media regulation is not effective,0,0,0.9949402809143066,"[0.9949402809143066, 0.00505978986620903]"
Social media platforms should be regulated by the government,it is dangerous because the government will be tempted to use it to its advantage,Social media regulation harms privacy,0,0,0.9657325744628906,"[0.9657325744628906, 0.03426748514175415]"
Social media platforms should be regulated by the government,it is dangerous because the government will be tempted to use it to its advantage,Social media regulation harm freedom of speech and other democratic rights,0,0,0.987209677696228,"[0.987209677696228, 0.012790265493094921]"
Social media platforms should be regulated by the government,it is dangerous because the government will be tempted to use it to its advantage,The government should not intervene in the affairs of a private company,0,0,0.9407175779342652,"[0.9407175779342651, 0.05928240716457367]"
Routine child vaccinations should be mandatory,it is excellent to prevent diseases in time in babies,Child vaccination saves lives,0,1,0.5217543840408325,"[0.4782456159591675, 0.5217543840408325]"
Routine child vaccinations should be mandatory,it is excellent to prevent diseases in time in babies,Routine child vaccinations are necessary to protect others,0,1,0.9596010446548462,"[0.04039888083934784, 0.9596010446548462]"
Routine child vaccinations should be mandatory,it is excellent to prevent diseases in time in babies,Routine child vaccinations should be mandatory to prevent virus/disease spreading,0,1,0.9998916387557985,"[0.00010835786088136956, 0.9998916387557983]"
Social media platforms should be regulated by the government,it is important to control bullying,Social media regulation is necessary to deal with fake news,0,0,0.539064347743988,"[0.539064347743988, 0.46093565225601196]"
Social media platforms should be regulated by the government,it is important to control bullying,Social media regulation is beneficial to society at large,0,0,0.9842722415924072,"[0.9842722415924072, 0.015727709978818893]"
Social media platforms should be regulated by the government,it is important to control bullying,Social media regulation is required to deal with malicious users,1,1,0.9877947568893432,"[0.012205234728753567, 0.9877947568893433]"
Routine child vaccinations should be mandatory,it is the duty of parents to choose whether or not to vaccinate their children,Routine child vaccinations are not necessary to keep children healthy,0,0,0.9995324611663818,"[0.9995324611663818, 0.0004675898526329547]"
Routine child vaccinations should be mandatory,it is the duty of parents to choose whether or not to vaccinate their children,"Routine child vaccinations, or their side effects, are dangerous",0,0,0.999302625656128,"[0.9993026256561279, 0.0006973213166929781]"
Routine child vaccinations should be mandatory,it is the duty of parents to choose whether or not to vaccinate their children,The parents and not the state should decide,1,1,0.9987637996673584,"[0.0012362695997580886, 0.9987637996673584]"
The USA is a good country to live in,it is the main economy in the world,The US offers great opportunities for individuals,0,0,0.9468966126441956,"[0.9468966126441956, 0.053103383630514145]"
The USA is a good country to live in,it is the main economy in the world,The US has freedoms/ democratic rights,0,0,0.8235489726066589,"[0.8235489726066589, 0.17645104229450226]"
The USA is a good country to live in,it is the main economy in the world,The US has a great environment/nature,0,0,0.9988993406295776,"[0.9988993406295776, 0.001100650173611939]"
The USA is a good country to live in,it is the main economy in the world,The US has great people/culture,0,0,0.6525301933288574,"[0.6525301933288574, 0.3474697768688202]"
The USA is a good country to live in,it is the main economy in the world,The US is a powerful country,0,1,0.7100337147712708,"[0.28996631503105164, 0.7100337147712708]"
The USA is a good country to live in,it is the main economy in the world,The US has a good economy/high standard of living,1,1,0.8266675472259521,"[0.17333248257637024, 0.8266675472259521]"
The USA is a good country to live in,it is the main economy in the world,The US has a good health and education systems ,0,0,0.9980595707893372,"[0.9980595707893372, 0.0019404377089813352]"
Routine child vaccinations should be mandatory,it seems to me that if it must be obligatory for the good to be of the infants.,Children should not suffer from preventable diseases,0,0,0.9943073391914368,"[0.9943073391914368, 0.00569266127422452]"
Routine child vaccinations should be mandatory,it seems to me that if it must be obligatory for the good to be of the infants.,Child vaccination saves lives,0,0,0.9996410608291626,"[0.9996410608291626, 0.0003589102125260979]"
Routine child vaccinations should be mandatory,it seems to me that if it must be obligatory for the good to be of the infants.,Routine child vaccinations should be mandatory to prevent virus/disease spreading,0,0,0.9997995495796204,"[0.9997995495796204, 0.00020046252757310867]"
Routine child vaccinations should be mandatory,it should be mandatory because sometimes children are very prone to diseases,Routine child vaccinations are effective,0,0,0.819953441619873,"[0.819953441619873, 0.18004658818244934]"
Routine child vaccinations should be mandatory,it should be mandatory because sometimes children are very prone to diseases,Children should not suffer from preventable diseases,1,1,0.999904990196228,"[9.496713028056547e-05, 0.999904990196228]"
Routine child vaccinations should be mandatory,it should be mandatory because sometimes children are very prone to diseases,Child vaccination saves lives,0,0,0.907573938369751,"[0.907573938369751, 0.09242605417966843]"
Routine child vaccinations should be mandatory,it should be mandatory because sometimes children are very prone to diseases,Routine child vaccinations are necessary to protect others,0,1,0.7685924172401428,"[0.23140761256217957, 0.7685924172401428]"
Routine child vaccinations should be mandatory,it should be mandatory health comes first and so in children,Routine child vaccinations are effective,0,0,0.5739046931266785,"[0.5739046931266785, 0.42609521746635437]"
Routine child vaccinations should be mandatory,it should be mandatory health comes first and so in children,Child vaccination saves lives,0,0,0.8893440365791321,"[0.8893440365791321, 0.11065594851970673]"
