topic,argument,key_point,stance,label,cos_similarity_bert_embedding(gpt4),gpt4,llama2,qwen
We should subsidize vocational education,"the city, state, and/or federal government not only have higher priorities in other areas, but there is also debt/budget deficit to consider. in other words, we may not be able to afford another program.",subsidizing vocational education diverts money from more worthy causes,-1,1,0.69873333,0.65,0.8,0.85
We should subsidize vocational education,the cost of vocational education far outweighs the benefits in terms of earnings capacity.,subsidizing vocational education is expensive,-1,1,0.762770534,0.75,0.8,0.8
We should subsidize vocational education,the learning of skills is benificial to society,vocational education is beneficial for the entire market/society,1,1,0.814845562,0.75,0.8,1.0
We should subsidize vocational education,the poor also have the right to education,subsidizing vocational education promotes those with fewer resources,1,1,0.683037043,0.9,0.8,1.0
We should subsidize vocational education,The salaries of vocational school graduates are significantly less than those earned by college graduates with bachelors degrees. Better to subsidize 4-year colleges than vocational schools.,vocational education is not a good career choice,-1,1,0.707619905,0.6,0.2,0.8
We should subsidize vocational education,there could be no end to a list of vocational studies requiring subsidising and that cost cannot be met.,subsidizing vocational education is expensive,-1,1,0.748247623,1.0,0.8,0.75
We should subsidize vocational education,There is a national shortage of tradesmen and subsidizing vocational education would help reduce that shortage.,vocational education is beneficial for the entire market/society,1,1,0.731059551,0.9,0.8,0.9
We should subsidize vocational education,there is a shortage of people working in the vocational fields and subsidizing them could do away with the shortage.,vocational education is beneficial for the entire market/society,1,1,0.727446437,0.7,0.8,0.9
We should subsidize vocational education,there is a shortage of tradesmen in our region; subsidising vocational education would mean that more tradesmen would fill this skills gap.,vocational education is beneficial for the entire market/society,1,1,0.711010993,0.8,0.8,0.9
We should subsidize vocational education,there is no need to subsidize vocation education because most trade jobs are being replaced by robots anyways.,vocational education is not a good career choice,-1,1,0.734993219,0.7,0.7,0.8
We should subsidize vocational education,"too many students were encouraged to go to university, with the result that degrees were steadily devalued; subsidizing vocational education would result in a similar glut, to nobody's benefit.",subsidizing vocational education leads to an influx in those professions,-1,1,0.786900401,0.8,0.7,0.75
We should subsidize vocational education,training individuals in a trade is empowering and helps the community,vocational education is beneficial for the entire market/society,1,1,0.810617208,1.0,0.8,0.9
We should subsidize vocational education,vocation educational is limited in the skills being provided to youths. the teachings they get could be outdated in just a few years which will put the learners in unemployment,vocational education is not a good career choice,-1,1,0.733186007,0.6,0.8,0.75
We should subsidize vocational education,vocation educational works to reduce unemployment among less-educated youths. subsidizing it will get more youths to get jobs and develop the economy,vocational education is beneficial for the entire market/society,1,1,0.790094137,0.85,0.8,1.0
We should subsidize vocational education,vocational education allows students who aren't suited to traditional college educations to learn skills needed for the workforce,vocational education better fits many students,1,1,0.783615947,1.0,0.8,1.0
We should subsidize vocational education,vocational education allows those who may not have access to the workplace the opportunity to flourish,subsidizing vocational education promotes those with fewer resources,1,1,0.819766462,0.9,0.8,0.9
We should subsidize vocational education,vocational education allows to develop citizens with skills still necessary for our society,vocational education is beneficial for the entire market/society,1,1,0.875756025,0.8,0.8,1.0
We should subsidize vocational education,vocational education can be useful to students and they cant all afford to pay for their own education. students should also be offered vocational education if they arent academic to learn new skills,subsidizing vocational education promotes those with fewer resources,1,1,0.788550377,1.0,0.8,1.0
We should subsidize vocational education,vocational education can be useful to students and they cant all afford to pay for their own education. students should also be offered vocational education if they arent academic to learn new skills,vocational education better fits many students,1,1,0.779040754,0.85,0.8,1.0
We should subsidize vocational education,vocational education creates a path to well paying jobs for people who are not suited to conventional education,vocational education better fits many students,1,1,0.815343857,1.0,0.8,1.0
We should subsidize vocational education,vocational education funds would be better used in higher education which is more important as the workplace becomes more computerized,subsidizing vocational education diverts money from more worthy causes,-1,1,0.787896156,0.8,0.3,1.0
We should subsidize vocational education,"vocational education gives adults that can't afford to go to college, or can't learn in a typical college, a chance to learn skills for the betterment of himself and society.",vocational education is beneficial for the entire market/society,1,1,0.74374783,0.9,0.8,0.85
We should subsidize vocational education,vocational education helps students who don't do well in traditional education,vocational education better fits many students,1,1,0.830139101,0.8,0.8,1.0
We should subsidize vocational education,vocational education is a critical way of training persons to do work that is becoming hard to find people to do. subsidizing the education helps train people to fill a vital societal need.,vocational education is beneficial for the entire market/society,1,1,0.791919708,0.9,0.8,1.0
We should subsidize vocational education,vocational education is a great return on investment,vocational education is beneficial for the entire market/society,1,1,0.744612992,0.75,0.8,0.9
We should subsidize vocational education,Vocational education is a lifeline for persons who cannot access a college education.,subsidizing vocational education promotes those with fewer resources,1,1,0.802074432,0.95,0.8,0.9
We should subsidize vocational education,vocational education is a vital component that creates educated workers in areas that are required in communities and the government should subsidize these areas to ensure its continuity.,vocational education is beneficial for the entire market/society,1,1,0.802235842,0.9,0.8,1.0
We should subsidize vocational education,vocational education is ensuring the future of parts of the workforce that will not be automated in the future and protecting against future labour shortages,vocational education is beneficial for the entire market/society,1,1,0.738890588,0.75,0.8,0.8
We should subsidize vocational education,"vocational education is essential to fill gaps in society for example where there is a lack of builders, plumbers and other tradesmen.",vocational education is beneficial for the entire market/society,1,1,0.738387108,1.0,0.8,0.9
We should subsidize vocational education,Vocational education is inferior to a general college education as a preparation for work and thus should not be subsidized.,vocational education is not a good career choice,-1,1,0.784506261,0.6,0.7,0.8
We should subsidize vocational education,"Vocational education is key to getting more skilled workers,",vocational education is beneficial for the entire market/society,1,1,0.77379483,0.7,0.8,1.0
We should subsidize vocational education,Vocational education is most beneficial to the people with the least money which is why it should be subsidized.,subsidizing vocational education promotes those with fewer resources,1,1,0.844145656,0.9,0.8,1.0
We should subsidize vocational education,vocational education is positive but to be subsidize from the government is wrong as there is other causes which should be subsidized.,subsidizing vocational education diverts money from more worthy causes,-1,1,0.78636086,0.9,0.5,0.75
We should subsidize vocational education,"vocational education offers training for real jobs in the real world, especially for those on which traditional college is not an option.",vocational education better fits many students,1,1,0.751899362,0.9,0.8,1.0
We should subsidize vocational education,"Vocational education provide valuable members of the workforce and important economic and social contributors, and since it provides a benefit to all, it is a worthwhile thing to subsidize.",vocational education is beneficial for the entire market/society,1,1,0.819559395,0.86,0.8,1.0
We should subsidize vocational education,vocational education provides students who are not suited for traditional college with a pathway to success,vocational education better fits many students,1,1,0.751989603,1.0,0.8,1.0
We should subsidize vocational education,vocational education provides the training for valuable skills - money spent that will be return many times over in future economic prosperity.,vocational education is beneficial for the entire market/society,1,1,0.797987223,0.85,0.8,1.0
We should subsidize vocational education,vocational education provides valuable training that results in lucrative careers for those that may not be suited for college.,vocational education better fits many students,1,1,0.773476362,0.85,0.8,1.0
We should subsidize vocational education,"vocational education provides valuable, lifelong skills that can be monetised and help with a flourishing economy.",vocational education is a good career choice,1,1,0.729099512,0.8,0.8,0.8
We should subsidize vocational education,"vocational education provides valuable, lifelong skills that can be monetised and help with a flourishing economy.",vocational education is beneficial for the entire market/society,1,1,0.783675373,0.8,0.8,1.0
We should subsidize vocational education,vocational education serves the public good.,vocational education is beneficial for the entire market/society,1,1,0.745075583,0.85,0.8,1.0
We should subsidize vocational education,vocational education sets people up for a useful job,vocational education is a good career choice,1,1,0.81693089,0.8,0.8,0.8
We should subsidize vocational education,vocational education should be free so that we get more people in the workforce.,vocational education is beneficial for the entire market/society,1,1,0.758075237,0.7,0.7,0.8
We should subsidize vocational education,vocational education should be subsidized as the majority of those studying would be from lower income families.,subsidizing vocational education promotes those with fewer resources,1,1,0.848561764,1.0,0.8,1.0
We should subsidize vocational education,vocational education should be subsidized because all students don't necessarily need a college education and rack up lots of debt in four year colleges.,vocational education better fits many students,1,1,0.767780721,1.0,0.8,1.0
We should subsidize vocational education,vocational education should be subsidized to allow a skilled workforce to develop and grow.,vocational education is beneficial for the entire market/society,1,1,0.72537601,0.9,0.8,1.0
We should subsidize vocational education,vocational education should not be subsidized because it does not prepare people for the job market like graduates.,vocational education is not a good career choice,-1,1,0.804494262,0.7,0.7,0.8
We should subsidize vocational education,vocational education shouldn't be subsidized because it takes a lot of money out of people's pockets,subsidizing vocational education is expensive,-1,1,0.774380922,0.9,0.7,1.0
We should subsidize vocational education,"vocational education trains people for low paying, dead end jobs",vocational education is not a good career choice,-1,1,0.748550177,0.4,0.2,1.0
We should subsidize vocational education,vocational education will be too expensive and costly.,subsidizing vocational education is expensive,-1,1,0.786612689,0.8,0.8,1.0
We should subsidize vocational education,vocational schools offer an excellent chance to develop some vital skills and careers in hands-on fields which don't' require traditional four-year academic training.,vocational education is a good career choice,1,1,0.753333807,0.9,0.8,0.8
We should subsidize vocational education,"vocational training provides skills that are vital to our labor market and society. like any other form of education it enables students to learn skills, to become a productive part of society. support it!",vocational education is beneficial for the entire market/society,1,1,0.816562772,0.9,0.8,1.0
We should subsidize vocational education,"We can not afford to subsidize our elementary schools, let alone vocational schools.",subsidizing vocational education is expensive,-1,1,0.799687982,0.7,0.7,0.8
We should subsidize vocational education,"we have spent too many resources pushing college for all. vocational education is necessary for a country to function, and most of the jobs pay well.",vocational education is beneficial for the entire market/society,1,1,0.740360856,0.9,0.8,0.9
We should subsidize vocational education,"we meed more skilled labor, and the best way to do that is to help pay for vocational education.",vocational education is beneficial for the entire market/society,1,1,0.686277866,0.85,0.8,1.0
We should subsidize vocational education,we need to support vocational education because it may be the only chance people that live in poverty can get through education and manage to make a good job from themselves.,subsidizing vocational education promotes those with fewer resources,1,1,0.757656515,0.9,0.8,1.0
We should subsidize vocational education,"we should not subsidize vocational education because it would cost to much and raise taxes, and it would not help society in the long term.",subsidizing vocational education is expensive,-1,1,0.791318297,0.84,0.7,0.8
We should subsidize vocational education,"We should subsidize not vocational education because it trades off with more urgent needs the state can meet, like homeless shelters and food banks.",subsidizing vocational education diverts money from more worthy causes,-1,1,0.838506281,0.9,0.3,1.0
We should subsidize vocational education,"we should subsidize our vocational education so that the workforce is stronger, more educated in their specific field, and more jobs are filled which boosts the economy",vocational education is beneficial for the entire market/society,1,1,0.769053817,1.0,0.8,1.0
We should subsidize vocational education,We should subsidize vocational education because everyone relies on skilled tradespeople.,vocational education is beneficial for the entire market/society,1,1,0.715018868,1.0,0.8,1.0
We should subsidize vocational education,We should subsidize vocational education because it is often inaccessible to low income students.,subsidizing vocational education promotes those with fewer resources,1,1,0.878933847,1.0,0.8,1.0
We should subsidize vocational education,We should subsidize vocational education because it will lead to a lower unemployment rate.,vocational education is beneficial for the entire market/society,1,1,0.680879354,0.9,0.8,1.0
We should subsidize vocational education,we should subsidize vocational education because it would give more people a chance to go to college that can't afford it,subsidizing vocational education promotes those with fewer resources,1,1,0.809486628,1.0,0.8,1.0
We should subsidize vocational education,we should subsidize vocational education because it would improve student life outcomes and improve the economy by filling more jobs,vocational education is beneficial for the entire market/society,1,1,0.74025768,1.0,0.8,1.0
We should subsidize vocational education,we should subsidize vocational education because knowledge is important. we need more skilled tradesmen and workers to keep our economy afloat.,vocational education is beneficial for the entire market/society,1,1,0.710868359,0.9,0.8,0.9
We should subsidize vocational education,We should subsidize vocational education because the workforce in the trades is rapidly aging and needs to be replaced with young workers.,vocational education is beneficial for the entire market/society,1,1,0.717753053,0.95,0.7,0.8
We should subsidize vocational education,we should subsidize vocational education because there is a real need for certain trades.,vocational education is beneficial for the entire market/society,1,1,0.739822507,0.9,0.8,0.8
We should subsidize vocational education,We should subsidize vocational education because there is a shortage of tradesmen and women.,vocational education is beneficial for the entire market/society,1,1,0.715402484,0.94,0.8,0.8
We should subsidize vocational education,We should subsidize vocational education because these skills are essential to the economy.,vocational education is beneficial for the entire market/society,1,1,0.746113122,1.0,0.8,1.0
We should subsidize vocational education,we should subsidize vocational education to entice people to attend these types of schools so we can fill jobs with those needed skills.,vocational education is beneficial for the entire market/society,1,1,0.748210311,0.95,0.8,0.9
We should subsidize vocational education,"We should subsidize vocational education to support students who wish to follow a different education path to those going to university, who would be ineligible for scholarships and grants.",vocational education better fits many students,1,1,0.726226449,0.9,0.8,0.8
We should subsidize vocational education,we shouldn't subsidize vocational education because jobs in that field are often low paying,vocational education is not a good career choice,-1,1,0.757079482,0.9,0.8,0.8
We should subsidize vocational education,we shouldn't subsidize vocational education because these types of careers are usually low paying,vocational education is not a good career choice,-1,1,0.763065577,0.9,0.7,0.75
We should subsidize vocational education,we shouldn't subsidize vocational education. most companies provide training to employees and this is their duty. the government has lots of more important things to subsidize like medical care.,subsidizing vocational education diverts money from more worthy causes,-1,1,0.775572181,0.9,0.3,1.0
We should subsidize vocational education,we shouldn't support vocational education because people may take advantage of the system and a lot of money will be wasted from the government.,subsidizing vocational education is expensive,-1,1,0.75365591,0.7,0.7,0.75
We should subsidize vocational education,"While many who graduate from universities struggle to find high paying jobs in their field, graduates of vocational schools have high employments and high standards of living.",vocational education is a good career choice,1,1,0.705630541,1.0,0.8,0.9
We should subsidize vocational education,"yes, we should subsidize vocational education because is import for yong people",vocational education is a good career choice,1,1,0.689877629,1.0,0.8,0.8
Routine child vaccinations should be mandatory,A vaccine that has not been sufficiently tested and without knowledge of side effects is not recommended for children,"Routine child vaccinations, or their side effects, are dangerous",-1,1,0.777922869,0.7,0.5,0.75
Routine child vaccinations should be mandatory,"As long as vaccines are not free of side effects, it cannot make them mandatory for our children.","Routine child vaccinations, or their side effects, are dangerous",-1,1,0.810293436,0.7,0.7,0.75
Routine child vaccinations should be mandatory,because they can have very dangerous reactions to vaccines,"Routine child vaccinations, or their side effects, are dangerous",-1,1,0.754404187,0.6,0.5,1.0
Routine child vaccinations should be mandatory,"cannot be compelled, parents must have the right to choose what is best for their children",The parents and not the state should decide,-1,1,0.723028302,0.7,0.7,1.0
Routine child vaccinations should be mandatory,"Child vaccination is not necessary, and should not be mandatory, because vaccines are a lie. Let them decide if they want to be vaccinated.",The parents and not the state should decide,-1,1,0.695668757,0.3,0.2,1.0
Routine child vaccinations should be mandatory,Child vaccination isn't necessary and may result in other diseases for children,"Routine child vaccinations, or their side effects, are dangerous",-1,1,0.854756355,0.2,0.3,1.0
Routine child vaccinations should be mandatory,Child vaccination should not be mandatory as there are often side effects from them,"Routine child vaccinations, or their side effects, are dangerous",-1,1,0.858770907,0.75,0.5,1.0
Routine child vaccinations should be mandatory,Child vaccination should not be mandatory because they don't suffer from symptoms,Routine child vaccinations are not necessary to keep children healthy,-1,1,0.882662296,0.5,0.5,1.0
Routine child vaccinations should be mandatory,"Child vaccination should not be mandatory, it should be the parents' decision, since the adverse effects that the vaccine can cause to the infant are not known",The parents and not the state should decide,-1,1,0.725293159,0.7,0.3,1.0
Routine child vaccinations should be mandatory,Child vaccination shouldn't be mandatory because children don't catch the virus,Routine child vaccinations are not necessary to keep children healthy,-1,1,0.856769979,0.5,0.2,1.0
Routine child vaccinations should be mandatory,Child vaccination shouldn't be mandatory because is dangerous,"Routine child vaccinations, or their side effects, are dangerous",-1,1,0.800569296,0.8,0.8,1.0
Routine child vaccinations should be mandatory,Child vaccinations should not be mandatory because of the possible harmful side effects and because many are not able to do so due to religious beliefs.,"Routine child vaccinations, or their side effects, are dangerous",-1,1,0.841715574,0.85,0.6,0.8
Routine child vaccinations should be mandatory,child vaccinations should not be mandatory to avoid any bad effects on them,"Routine child vaccinations, or their side effects, are dangerous",-1,1,0.850820243,0.9,0.3,1.0
Routine child vaccinations should be mandatory,child vaccinations shouldn't be mandatory because some children can get sick or badly affected by vaccinations.,"Routine child vaccinations, or their side effects, are dangerous",-1,1,0.842756152,0.7,0.8,1.0
Routine child vaccinations should be mandatory,child vaccinations shouldn't be mandatory because the vaccine can have side effects on children,"Routine child vaccinations, or their side effects, are dangerous",-1,1,0.871548533,0.7,0.7,0.8
Routine child vaccinations should be mandatory,childcare is the responsibility of the parents and is a matter of conscience,The parents and not the state should decide,-1,1,0.719806492,0.4,0.8,1.0
Routine child vaccinations should be mandatory,childhood vaccination should not be mandatory because it can cause autism,"Routine child vaccinations, or their side effects, are dangerous",-1,1,0.83949697,0.7,0.3,1.0
Routine child vaccinations should be mandatory,"Childhood vaccines should not be mandatory in their entirety because many generate side effects in children and even become useless, each vaccine according to the disease may be mandatory","Routine child vaccinations, or their side effects, are dangerous",-1,1,0.803845048,0.65,0.4,0.8
Routine child vaccinations should be mandatory,children could present in the future effects that are not very good for them,"Routine child vaccinations, or their side effects, are dangerous",-1,1,0.604361534,0.7,0.7,0.5
Routine child vaccinations should be mandatory,Children should not be vaccinated because they can have serious side effects,"Routine child vaccinations, or their side effects, are dangerous",-1,1,0.874182522,0.8,0.7,1.0
Routine child vaccinations should be mandatory,could be damaged by side effects I honestly don't consider it safe,"Routine child vaccinations, or their side effects, are dangerous",-1,1,0.623621166,0.9,0.8,1.0
Routine child vaccinations should be mandatory,could have negative side effects on your health and cause physical and psychological changes,"Routine child vaccinations, or their side effects, are dangerous",-1,1,0.733298898,0.45,0.8,0.8
Routine child vaccinations should be mandatory,each parent should be responsible for doing what is best for their child in this case vaccinate him,The parents and not the state should decide,-1,1,0.73342514,0.6,0.3,1.0
Routine child vaccinations should be mandatory,Every parent should have the right to determine what vaccines a child receives this is not something the state should be able to mandate.,The parents and not the state should decide,-1,1,0.725012898,0.7,0.8,1.0
Routine child vaccinations should be mandatory,"Everyone has the freedom to choose whether to vaccinate their child or not, to impose a vaccination is to violate the rights of parents to decide how to raise and care for their children",Mandatory vaccination contradicts basic rights,-1,1,0.799975097,0.7,0.7,1.0
Routine child vaccinations should be mandatory,"Everyone has the freedom to choose whether to vaccinate their child or not, to impose a vaccination is to violate the rights of parents to decide how to raise and care for their children",The parents and not the state should decide,-1,1,0.691506743,0.725,0.7,1.0
Routine child vaccinations should be mandatory,everyone should be free to choose what they want or not,Mandatory vaccination contradicts basic rights,-1,1,0.561891317,0.8,0.4,1.0
Routine child vaccinations should be mandatory,"Exposing a child to a vaccine without previous studies of their immune system can give them more health problems than solutions, it should not be mandatory.","Routine child vaccinations, or their side effects, are dangerous",-1,1,0.800753534,0.7,0.7,0.9
Routine child vaccinations should be mandatory,"for children it is a delicate case because they may not support the dose the same as an adult, it should be safer without serious side effects.","Routine child vaccinations, or their side effects, are dangerous",-1,1,0.745810807,0.6,0.6,0.5
Routine child vaccinations should be mandatory,Forcing people to have their children vaccinated goes against free will.,Mandatory vaccination contradicts basic rights,-1,1,0.803424001,1.0,0.8,1.0
Routine child vaccinations should be mandatory,I do not agree to force children without parental consent should not be fair,The parents and not the state should decide,-1,1,0.666453481,0.7,0.7,1.0
Routine child vaccinations should be mandatory,I do not think it is necessary since it can be harmful to them,"Routine child vaccinations, or their side effects, are dangerous",-1,1,0.627569735,0.85,0.7,1.0
Routine child vaccinations should be mandatory,I do not trust that a solution shot into my child's arm can protect them.  There is a risk of a serious reaction or even death.  I as a parent should decide.,"Routine child vaccinations, or their side effects, are dangerous",-1,1,0.644836545,0.75,0.8,0.8
Routine child vaccinations should be mandatory,I think that they should not force anyone to do something like that since we have not seen that the vaccine has not given good results and we cannot expose our children and adolescents to something like that,"Routine child vaccinations, or their side effects, are dangerous",-1,1,0.671912551,0.7,0.7,1.0
Routine child vaccinations should be mandatory,I would not agree as there may be side effects in the case of some children having an external disease or not,"Routine child vaccinations, or their side effects, are dangerous",-1,1,0.716514051,0.6,0.7,0.75
Routine child vaccinations should be mandatory,I would not agree as there may be side effects in the case of some children having an external disease or not.,"Routine child vaccinations, or their side effects, are dangerous",-1,1,0.730620384,0.75,0.7,0.6
Routine child vaccinations should be mandatory,"If parents are forced to vaccinate their children, a huge amount of protests will be unleashed, each claiming their rights",The parents and not the state should decide,-1,1,0.608022809,0.9,0.7,1.0
Routine child vaccinations should be mandatory,"in this sense, every person is already responsible for raising their children and I don't see why they should be forced",The parents and not the state should decide,-1,1,0.614482403,0.7,0.7,0.6
Routine child vaccinations should be mandatory,It can be counterproductive to subject a child to the side effects of vaccines,"Routine child vaccinations, or their side effects, are dangerous",-1,1,0.820735037,0.5,0.5,1.0
Routine child vaccinations should be mandatory,"It can be counterproductive to subject a child to the side effects of vaccines, and they can end up harming them for the rest of their lives.","Routine child vaccinations, or their side effects, are dangerous",-1,1,0.810817003,0.78,0.8,0.8
Routine child vaccinations should be mandatory,It cannot be mandatory since the first responsible for deciding what is best for their children are the parents,The parents and not the state should decide,-1,1,0.766619205,0.8,0.8,1.0
Routine child vaccinations should be mandatory,It goes against some religions that prohibit it.,Mandatory vaccination contradicts basic rights,-1,1,0.680496216,0.6,0.7,0.75
Routine child vaccinations should be mandatory,"It has not been 100% proven if the vaccine is effective. In addition, there are many side effects","Routine child vaccinations, or their side effects, are dangerous",-1,1,0.707755268,0.75,0.5,0.75
Routine child vaccinations should be mandatory,"It is not mandatory because it is something very personal for each person, you cannot force anyone",Mandatory vaccination contradicts basic rights,-1,1,0.600189149,0.7,0.4,1.0
Routine child vaccinations should be mandatory,it is the duty of parents to choose whether or not to vaccinate their children,The parents and not the state should decide,-1,1,0.720691204,0.6,0.8,1.0
Routine child vaccinations should be mandatory,It is up to the childs parents to decide what is best for their child,The parents and not the state should decide,-1,1,0.744644403,0.4,0.8,1.0
Routine child vaccinations should be mandatory,It must be something of personal decision and not of governments or companies,The parents and not the state should decide,-1,1,0.698843896,0.5,0.7,1.0
Routine child vaccinations should be mandatory,It should not be compulsory because each mother has the right to decide whether to have vaccinations or not.,The parents and not the state should decide,-1,1,0.710778356,0.75,0.7,1.0
Routine child vaccinations should be mandatory,It should not be mandatory as it goes against some religious beliefs,Mandatory vaccination contradicts basic rights,-1,1,0.687798023,0.8,0.7,1.0
Routine child vaccinations should be mandatory,"It should not be mandatory, since if the parents do not believe it necessary, they would have the right to make the decision about their child",The parents and not the state should decide,-1,1,0.758238196,0.5,0.7,1.0
Routine child vaccinations should be mandatory,"It shouldn't be mandatory , every parent should be able to decide whether to vaccinate their childs or not.",The parents and not the state should decide,-1,1,0.708250523,0.9,0.7,1.0
Routine child vaccinations should be mandatory,kids could get side effects from it and hurt themselves,"Routine child vaccinations, or their side effects, are dangerous",-1,1,0.721720695,0.7,0.8,1.0
Routine child vaccinations should be mandatory,"No-one can tell a parent that they must vaccinate their child, it is against their human rights.",Mandatory vaccination contradicts basic rights,-1,1,0.77487123,0.9,0.8,1.0
Routine child vaccinations should be mandatory,"No-one can tell a parent that they must vaccinate their child, it is against their human rights.",The parents and not the state should decide,-1,1,0.676099062,0.8,0.7,1.0
Routine child vaccinations should be mandatory,"No, the free will of the people should be respected",Mandatory vaccination contradicts basic rights,-1,1,0.659832299,0.9,0.3,1.0
Routine child vaccinations should be mandatory,"No, the obligation to vaccinate children should not happen because God made us free for us to make our decisions.",Mandatory vaccination contradicts basic rights,-1,1,0.741452694,0.85,0.2,1.0
Routine child vaccinations should be mandatory,"No, they will impede free will and decision-making capacity",Mandatory vaccination contradicts basic rights,-1,1,0.618985057,0.9,0.6,1.0
Routine child vaccinations should be mandatory,on the other hand there may be deadly side effects,"Routine child vaccinations, or their side effects, are dangerous",-1,1,0.697315991,0.7,0.7,0.8
Routine child vaccinations should be mandatory,on the other hand there may be deadly side effects for children,"Routine child vaccinations, or their side effects, are dangerous",-1,1,0.761443257,0.7,0.7,1.0
Routine child vaccinations should be mandatory,Parents consenting to the existence of vaccines should make the best decision for their infants that they are vaccinated when they should and at the appropriate age to prevent disease,The parents and not the state should decide,-1,1,0.673788786,0.8,0.6,0.6
Routine child vaccinations should be mandatory,Parents should be able to choose if their children are vaccinated to remove the freedom to choose is a clear v=breach of human rights.,The parents and not the state should decide,-1,1,0.700368285,0.7,0.7,1.0
Routine child vaccinations should be mandatory,Parents should be allowed to choose if their child is vaccinated or not. Many people feel the vaccinations carry a risk of severe reactions including death and want to avoid this for their children.,The parents and not the state should decide,-1,1,0.648519635,0.3,0.7,0.2
Routine child vaccinations should be mandatory,Parents should decide what is best for their child.,The parents and not the state should decide,-1,1,0.730697036,0.7,0.8,1.0
Routine child vaccinations should be mandatory,parents should have the freedom to decide what they consider best for their children,The parents and not the state should decide,-1,1,0.724692225,0.4,0.8,1.0
Routine child vaccinations should be mandatory,"responsibility is to make vaccination days more diligent, but knowing that whenever parents make their decision about it and those who do not want their children to be vaccinated should be tolerated",The parents and not the state should decide,-1,1,0.706011117,0.4,0.5,0.5
Routine child vaccinations should be mandatory,Routine child vaccination should not be mandatory as a person should have the right to what is injected into their bodies.,Mandatory vaccination contradicts basic rights,-1,1,0.806948483,0.9,0.7,1.0
Routine child vaccinations should be mandatory,routine child vaccination should not be mandatory because the child could get really bad side affects,"Routine child vaccinations, or their side effects, are dangerous",-1,1,0.739423037,0.75,0.8,1.0
Routine child vaccinations should be mandatory,Routine child vaccinations should not be mandatory because children may not bear the side effects of it.,"Routine child vaccinations, or their side effects, are dangerous",-1,1,0.891640544,0.9,0.7,0.8
Routine child vaccinations should be mandatory,Routine child vaccinations should not be necessary as children can't catch the disease,Routine child vaccinations are not necessary to keep children healthy,-1,1,0.893758595,0.75,0.2,0.8
Routine child vaccinations should be mandatory,"Routine childhood vaccinations should not be mandatory, because the contraindications or what negative effect it may cause the child are not known, the parents should decide","Routine child vaccinations, or their side effects, are dangerous",-1,1,0.851603389,0.6,0.3,1.0
Routine child vaccinations should be mandatory,"Routine childhood vaccinations should not be mandatory, because the contraindications or what negative effect it may cause the child are not known, the parents should decide",The parents and not the state should decide,-1,1,0.720441282,0.9,0.3,1.0
Routine child vaccinations should be mandatory,Should be not mandatorybecause they can bring side effects,"Routine child vaccinations, or their side effects, are dangerous",-1,1,0.744921863,0.85,0.7,0.5
Routine child vaccinations should be mandatory,should not be mandatory as they have side effects that can affect growth.,"Routine child vaccinations, or their side effects, are dangerous",-1,1,0.778128564,0.7,0.8,0.8
Routine child vaccinations should be mandatory,Some children can have very serious reactions to vaccines and should not be required to get them.,"Routine child vaccinations, or their side effects, are dangerous",-1,1,0.798497319,0.8,0.7,1.0
Routine child vaccinations should be mandatory,"Some religions are against vaccinations, and as religion is protected by law, vaccinations must not be mandated.",Mandatory vaccination contradicts basic rights,-1,1,0.826721847,0.9,0.2,0.75
Routine child vaccinations should be mandatory,someone from the child population could suffer side effects,"Routine child vaccinations, or their side effects, are dangerous",-1,1,0.738170028,0.75,0.7,0.75
Routine child vaccinations should be mandatory,"The child population has a low degree of vulnerability, so vaccination is not urgent yet",Routine child vaccinations are not necessary to keep children healthy,-1,1,0.812088132,0.7,0.2,0.8
Routine child vaccinations should be mandatory,the government should not regulate what parents do that is already a personal decision of each family,The parents and not the state should decide,-1,1,0.77060008,0.35,0.7,1.0
Routine child vaccinations should be mandatory,The vaccine could make your child sick and contain toxic substances.,"Routine child vaccinations, or their side effects, are dangerous",-1,1,0.781863093,0.7,0.8,1.0
Routine child vaccinations should be mandatory,There are a ot of concerns over vaccine safety,"Routine child vaccinations, or their side effects, are dangerous",-1,1,0.607577562,0.5,0.6,0.5
Routine child vaccinations should be mandatory,"There are sectors that due to their religion or any belief do not accept to be vaccinated, for this reason it is considered that childhood routine vaccinations should not be mandatory",Mandatory vaccination contradicts basic rights,-1,1,0.749145627,0.75,0.3,0.8
Routine child vaccinations should be mandatory,There is currently no guarantee of the side effects of vaccines so it is considered that forcing children to be vaccinated can be a long-term problem,"Routine child vaccinations, or their side effects, are dangerous",-1,1,0.77559042,0.7,0.7,1.0
Routine child vaccinations should be mandatory,They are against the freedom of parents to choose how to care for their children,The parents and not the state should decide,-1,1,0.704515815,0.7,0.7,1.0
Routine child vaccinations should be mandatory,"They should not be mandatory, it is a personal decision",Mandatory vaccination contradicts basic rights,-1,1,0.649635553,0.8,0.2,1.0
Routine child vaccinations should be mandatory,this vaccine can have side effects and harm children,"Routine child vaccinations, or their side effects, are dangerous",-1,1,0.805265963,0.7,0.8,0.8
Routine child vaccinations should be mandatory,this vaccine could cause unwanted side effects,"Routine child vaccinations, or their side effects, are dangerous",-1,1,0.763945639,0.75,0.7,0.8
Routine child vaccinations should be mandatory,"Vaccination is an option, not everyone thinks they really are important and free will must be respected",Mandatory vaccination contradicts basic rights,-1,1,0.746808887,0.7,0.2,1.0
