topic,stance,arg_id,argument,key_point_id,key_point,4_7_8_15,0_1_2_3,5_6_9_10,11_12_13_14,16_17_18_19,20_21_22_23,24_25_26_27,avg,gpt4,llama2,qwen
The USA is a good country to live in,1,arg_2_114,"Thanks to its quality of life, the United States is one of the best countries to live",kp_2_8,The US has freedoms/ democratic rights,0.979758058,0.157497019,0.054748308,0.360259175,0.971786439,0.211263061,0.04972354,0.397862229,0.9,0.8,0.8
The USA is a good country to live in,1,arg_2_114,"Thanks to its quality of life, the United States is one of the best countries to live",kp_2_9,The US has a great environment/nature,0.996538393,0.062809706,0.095400751,0.62546277,0.959994674,0.775064826,0.026082383,0.505907643,0.9,0.8,0.75
The USA is a good country to live in,1,arg_2_114,"Thanks to its quality of life, the United States is one of the best countries to live",kp_2_10,The US is a powerful country,0.762305796,0.942595601,0.069488734,0.634074807,0.995458722,0.931904554,0.362842679,0.671238699,0.7,0.4,0.5
The USA is a good country to live in,1,arg_2_114,"Thanks to its quality of life, the United States is one of the best countries to live",kp_2_11,The US has a good economy/high standard of living,0.736927241,0.018004643,0.068354316,0.69796735,0.975491464,0.430741549,0.048577789,0.42515205,1,0.8,0.9
The USA is a good country to live in,1,arg_2_114,"Thanks to its quality of life, the United States is one of the best countries to live",kp_2_12,The US has a good health and education systems ,0.765171379,0.003593083,0.153665572,0.705238879,0.012231323,0.611285627,0.009618969,0.322972119,0.9,0.8,0.8
The USA is a good country to live in,1,arg_2_114,"Thanks to its quality of life, the United States is one of the best countries to live",kp_2_13,The US has great people/culture,0.444864988,0.014363644,0.000500188,0.639572859,0.995768547,0.966705561,0.046137542,0.443987618,1,0.8,0.8
The USA is a good country to live in,1,arg_2_115,"The US has all the social, political and legal conditions to live in harmony",kp_2_7,The US offers great opportunities for individuals,0.265392601,0.022147343,0.332413882,0.213085905,0.946568012,0.176556319,0.030947395,0.283873065,1,0.8,0.9
The USA is a good country to live in,1,arg_2_115,"The US has all the social, political and legal conditions to live in harmony",kp_2_8,The US has freedoms/ democratic rights,0.741691142,0.999309897,0.999918103,0.326586038,0.996903598,0.988277853,0.926463366,0.854164285,1,0.8,0.9
The USA is a good country to live in,1,arg_2_115,"The US has all the social, political and legal conditions to live in harmony",kp_2_9,The US has a great environment/nature,0.246186256,0.000291793,0.021653565,0.012951274,0.911203027,0.700932741,0.008393024,0.271658811,0.7,0.7,0.75
The USA is a good country to live in,1,arg_2_115,"The US has all the social, political and legal conditions to live in harmony",kp_2_10,The US is a powerful country,0.247601449,0.719699621,0.20703429,0.030228933,0.789676905,0.384738445,0.012269594,0.341607034,0.8,0.5,0.67
The USA is a good country to live in,1,arg_2_115,"The US has all the social, political and legal conditions to live in harmony",kp_2_11,The US has a good economy/high standard of living,0.134369195,0.007930446,0.000299709,0.006109384,0.003444087,0.184849918,0.0026499,0.048521806,1,0.7,0.8
The USA is a good country to live in,1,arg_2_115,"The US has all the social, political and legal conditions to live in harmony",kp_2_12,The US has a good health and education systems ,0.23478508,0.0014462,0.036360223,0.010536212,0.000860347,0.182557717,0.001987631,0.066933344,0.95,0.8,0.8
The USA is a good country to live in,1,arg_2_115,"The US has all the social, political and legal conditions to live in harmony",kp_2_13,The US has great people/culture,0.875654615,0.195365489,0.964915097,0.856743336,0.989638448,0.943875551,0.083452702,0.701377891,0.95,0.7,0.8
The USA is a good country to live in,1,arg_2_116,The US is the American dream because it is the world power where all technologies are at their peak but this brings many people with needs to emigrate that become a great weight for society,kp_2_7,The US offers great opportunities for individuals,0.69500789,0.939353585,0.963459849,0.585843801,0.981214285,0.649515986,0.195296079,0.715670211,0.9,0.7,0.7
The USA is a good country to live in,1,arg_2_116,The US is the American dream because it is the world power where all technologies are at their peak but this brings many people with needs to emigrate that become a great weight for society,kp_2_8,The US has freedoms/ democratic rights,0.09778291,0.103632607,0.338531554,0.015099764,0.026798967,0.002467135,0.004984901,0.084185405,0.8,0.6,0.7
The USA is a good country to live in,1,arg_2_116,The US is the American dream because it is the world power where all technologies are at their peak but this brings many people with needs to emigrate that become a great weight for society,kp_2_9,The US has a great environment/nature,0.220880508,0.001138805,0.011611572,0.009865172,0.305462301,0.031878509,0.000880346,0.083102459,0.7,0.5,0.5
The USA is a good country to live in,1,arg_2_116,The US is the American dream because it is the world power where all technologies are at their peak but this brings many people with needs to emigrate that become a great weight for society,kp_2_10,The US is a powerful country,0.345858514,0.948194861,0.949824393,0.165156886,0.26216504,0.097530134,0.11040777,0.411305371,0.8,0.7,0.75
The USA is a good country to live in,1,arg_2_116,The US is the American dream because it is the world power where all technologies are at their peak but this brings many people with needs to emigrate that become a great weight for society,kp_2_11,The US has a good economy/high standard of living,0.162097096,0.327734232,0.032913767,0.002917544,0.086613089,0.012379009,0.006809617,0.090209193,0.8,0.7,0.75
The USA is a good country to live in,1,arg_2_116,The US is the American dream because it is the world power where all technologies are at their peak but this brings many people with needs to emigrate that become a great weight for society,kp_2_12,The US has a good health and education systems ,0.034229994,0.019861521,0.02849975,0.003259949,0.00807852,0.031722464,0.000137258,0.017969922,0.8,0.5,0.75
The USA is a good country to live in,1,arg_2_116,The US is the American dream because it is the world power where all technologies are at their peak but this brings many people with needs to emigrate that become a great weight for society,kp_2_13,The US has great people/culture,0.661482602,0.29959625,0.80407995,0.509106696,0.992269278,0.629819274,0.031477779,0.561118833,0.85,0.5,0.75
The USA is a good country to live in,1,arg_2_117,"The US is the best country to live on the planet, the largest power in the world",kp_2_7,The US offers great opportunities for individuals,0.245705783,0.004269513,4.40E-05,0.164108247,0.460654646,0.013529463,0.041735753,0.132863915,1,0.8,0.9
The USA is a good country to live in,1,arg_2_117,"The US is the best country to live on the planet, the largest power in the world",kp_2_8,The US has freedoms/ democratic rights,0.686618239,0.013249302,0.000954864,0.373749912,0.312693268,0.034288045,0.00677248,0.204046587,1,0.8,0.9
The USA is a good country to live in,1,arg_2_117,"The US is the best country to live on the planet, the largest power in the world",kp_2_9,The US has a great environment/nature,0.866412476,0.023838358,0.001842163,0.566148937,0.872161508,0.557194948,0.005677136,0.413325075,1,0.7,0.7
The USA is a good country to live in,1,arg_2_117,"The US is the best country to live on the planet, the largest power in the world",kp_2_10,The US is a powerful country,0.974315301,0.998372912,0.999418259,0.975895226,0.999575555,0.96680361,0.971191823,0.983653241,0.9,0.7,0.7
The USA is a good country to live in,1,arg_2_117,"The US is the best country to live on the planet, the largest power in the world",kp_2_11,The US has a good economy/high standard of living,0.671269029,0.055079915,0.008869397,0.42897895,0.421660215,0.16539824,0.006173765,0.251061359,1,0.8,0.8
The USA is a good country to live in,1,arg_2_117,"The US is the best country to live on the planet, the largest power in the world",kp_2_12,The US has a good health and education systems ,0.221080005,0.000326134,5.35E-05,0.176271901,0.000128189,0.027356803,0.001502057,0.060959798,1,0.8,0.75
The USA is a good country to live in,1,arg_2_117,"The US is the best country to live on the planet, the largest power in the world",kp_2_13,The US has great people/culture,0.69310227,0.003220826,0.000287042,0.255864859,0.979957104,0.753277957,0.009184442,0.384984929,1,0.8,0.8
The USA is a good country to live in,1,arg_2_118,The USA economy is one of the best in the world especially for job opportunities,kp_2_7,The US offers great opportunities for individuals,0.88908527,0.681170344,0.979716182,0.808382213,0.990187347,0.993597627,0.972763419,0.902128915,0.9,0.8,0.9
The USA is a good country to live in,1,arg_2_118,The USA economy is one of the best in the world especially for job opportunities,kp_2_8,The US has freedoms/ democratic rights,0.063059092,0.000161243,5.94E-05,0.011025186,0.458772331,0.004350399,0.001663,0.07701295,0.9,0.7,0.8
The USA is a good country to live in,1,arg_2_118,The USA economy is one of the best in the world especially for job opportunities,kp_2_9,The US has a great environment/nature,0.114156842,3.59E-05,0.000283755,0.017391734,0.850956619,0.049625628,0.000409122,0.147551371,0.85,0.7,0.75
The USA is a good country to live in,1,arg_2_118,The USA economy is one of the best in the world especially for job opportunities,kp_2_10,The US is a powerful country,0.391912162,0.592925429,0.012318962,0.407306075,0.978924096,0.93340379,0.024473084,0.477323371,0.85,0.7,0.75
The USA is a good country to live in,1,arg_2_118,The USA economy is one of the best in the world especially for job opportunities,kp_2_11,The US has a good economy/high standard of living,0.699173391,0.984359145,0.926529884,0.762424409,0.999818265,0.984250426,0.56816721,0.846388961,0.85,0.8,1
The USA is a good country to live in,1,arg_2_118,The USA economy is one of the best in the world especially for job opportunities,kp_2_12,The US has a good health and education systems ,0.21194154,4.66E-05,7.55E-05,0.024576975,0.006209556,0.19676058,0.000642861,0.062893373,0.8,0.8,0.8
The USA is a good country to live in,1,arg_2_118,The USA economy is one of the best in the world especially for job opportunities,kp_2_13,The US has great people/culture,0.201112926,0.001143474,0.000760451,0.378656268,0.994265974,0.966902614,0.009758952,0.364657237,0.9,0.7,0.75
The USA is a good country to live in,1,arg_2_119,"The USA gives people opportunity.  There are great schools, great hospitals, great industries.  People can express themselves without fear of repression.",kp_2_7,The US offers great opportunities for individuals,0.591155648,0.998092711,0.998754621,0.975317836,0.984264553,0.509768009,0.936678708,0.856290298,0.9,0.8,1
The USA is a good country to live in,1,arg_2_119,"The USA gives people opportunity.  There are great schools, great hospitals, great industries.  People can express themselves without fear of repression.",kp_2_8,The US has freedoms/ democratic rights,0.148151219,0.197486758,0.277474582,0.109775461,0.385139227,0.000181346,0.005920794,0.160589912,0.9,0.8,1
The USA is a good country to live in,1,arg_2_119,"The USA gives people opportunity.  There are great schools, great hospitals, great industries.  People can express themselves without fear of repression.",kp_2_9,The US has a great environment/nature,0.004832625,0.001721121,0.000990576,0.003166792,0.608416498,0.005360004,0.000916941,0.089343508,0.8,0.7,0.75
The USA is a good country to live in,1,arg_2_119,"The USA gives people opportunity.  There are great schools, great hospitals, great industries.  People can express themselves without fear of repression.",kp_2_10,The US is a powerful country,0.024917066,0.735906839,0.003643507,0.039356012,0.55599618,0.003404105,0.00758756,0.195830181,0.8,0.7,0.7
The USA is a good country to live in,1,arg_2_119,"The USA gives people opportunity.  There are great schools, great hospitals, great industries.  People can express themselves without fear of repression.",kp_2_11,The US has a good economy/high standard of living,0.016007602,0.877866268,0.00848475,0.002004905,0.230199426,0.016427899,0.004667353,0.165094029,0.9,0.8,0.9
The USA is a good country to live in,1,arg_2_119,"The USA gives people opportunity.  There are great schools, great hospitals, great industries.  People can express themselves without fear of repression.",kp_2_12,The US has a good health and education systems ,0.087480664,0.997785568,0.638331234,0.054207224,0.993883371,0.034271672,0.026016233,0.404567995,0.9,0.8,0.8
The USA is a good country to live in,1,arg_2_119,"The USA gives people opportunity.  There are great schools, great hospitals, great industries.  People can express themselves without fear of repression.",kp_2_13,The US has great people/culture,0.036830962,0.534857392,0.431167692,0.320827484,0.983556628,0.060492702,0.024197806,0.341704381,0.9,0.8,0.8
The USA is a good country to live in,1,arg_2_120,The USA has a good economy. and his economy is very strong,kp_2_7,The US offers great opportunities for individuals,0.304978669,0.000226501,1.91E-05,0.01989387,0.318315774,0.017944574,0.002744313,0.094874686,0.8,0.8,0.9
The USA is a good country to live in,1,arg_2_120,The USA has a good economy. and his economy is very strong,kp_2_8,The US has freedoms/ democratic rights,0.071201503,7.87E-05,1.95E-05,0.006712464,0.024960114,0.000791804,0.000499703,0.014894827,0.8,0.7,0.75
The USA is a good country to live in,1,arg_2_120,The USA has a good economy. and his economy is very strong,kp_2_9,The US has a great environment/nature,0.01649344,2.90E-05,7.22E-05,0.023719531,0.284663707,0.263036907,9.91E-05,0.084016269,0.8,0.5,0.5
The USA is a good country to live in,1,arg_2_120,The USA has a good economy. and his economy is very strong,kp_2_10,The US is a powerful country,0.788897499,0.794122338,0.887562871,0.785352528,0.996923506,0.978564918,0.247522473,0.78270659,0.7,0.7,0.7
The USA is a good country to live in,1,arg_2_120,The USA has a good economy. and his economy is very strong,kp_2_11,The US has a good economy/high standard of living,0.996301399,0.99843806,0.999491453,0.997311115,0.999983549,0.999615908,0.999623418,0.9986807,0.9,0.8,1
The USA is a good country to live in,1,arg_2_120,The USA has a good economy. and his economy is very strong,kp_2_12,The US has a good health and education systems ,0.115484595,4.07E-05,1.95E-05,0.025897529,0.003372343,0.368315309,0.000458541,0.073369788,0.8,0.7,0.5
The USA is a good country to live in,1,arg_2_120,The USA has a good economy. and his economy is very strong,kp_2_13,The US has great people/culture,0.117490113,0.000264938,3.38E-05,0.088009804,0.95097667,0.556283832,0.001082162,0.244877331,0.75,0.7,0.75
The USA is a good country to live in,1,arg_2_121,The USA has a multicultural society.,kp_2_7,The US offers great opportunities for individuals,0.068055451,0.441404462,0.000672254,0.671564877,0.436017364,0.09078227,0.25884378,0.281048637,0.9,0.7,0.8
The USA is a good country to live in,1,arg_2_121,The USA has a multicultural society.,kp_2_8,The US has freedoms/ democratic rights,0.288804114,0.334609568,0.024256932,0.190206409,0.471913278,0.068507753,0.007216405,0.197930637,0.85,0.7,0.7
The USA is a good country to live in,1,arg_2_121,The USA has a multicultural society.,kp_2_9,The US has a great environment/nature,0.000594139,0.000268375,2.42E-05,0.003819478,0.087345213,0.14255248,0.000897342,0.033643032,0.4,0.5,0.5
The USA is a good country to live in,1,arg_2_121,The USA has a multicultural society.,kp_2_10,The US is a powerful country,0.121717215,0.756022871,0.621391714,0.035919446,0.020711005,0.355665833,0.036360569,0.278255522,0.5,0.4,0.5
The USA is a good country to live in,1,arg_2_121,The USA has a multicultural society.,kp_2_11,The US has a good economy/high standard of living,0.000301003,0.045574535,1.84E-05,0.007781663,3.58E-06,0.007026805,0.002600112,0.009043728,0.8,0.7,0.75
The USA is a good country to live in,1,arg_2_121,The USA has a multicultural society.,kp_2_12,The US has a good health and education systems ,0.000241816,0.01068213,1.34E-05,0.002711213,2.72E-06,0.017042048,0.000343987,0.004433902,0.7,0.7,0.5
The USA is a good country to live in,1,arg_2_121,The USA has a multicultural society.,kp_2_13,The US has great people/culture,0.887657218,0.966670811,0.999509215,0.994009614,0.999857664,0.994178414,0.583403409,0.917898049,0.7,0.7,0.8
The USA is a good country to live in,1,arg_2_122,The USA has a very good standard of living and provides a good and fair justice system for its citizens.,kp_2_7,The US offers great opportunities for individuals,0.251880944,0.136070147,0.1067506,0.688524365,0.99614054,0.661289811,0.248834908,0.441355902,0.95,0.8,0.9
The USA is a good country to live in,1,arg_2_122,The USA has a very good standard of living and provides a good and fair justice system for its citizens.,kp_2_8,The US has freedoms/ democratic rights,0.888929814,0.880283296,0.999970317,0.818326533,0.994125605,0.426405489,0.700206101,0.815463879,0.9,0.8,0.8
The USA is a good country to live in,1,arg_2_122,The USA has a very good standard of living and provides a good and fair justice system for its citizens.,kp_2_9,The US has a great environment/nature,0.016507685,5.11E-05,0.004732606,0.009710948,0.763861716,0.028339062,0.001402134,0.11780075,0.7,0.5,0.75
The USA is a good country to live in,1,arg_2_122,The USA has a very good standard of living and provides a good and fair justice system for its citizens.,kp_2_10,The US is a powerful country,0.375616193,0.467601091,0.055983022,0.016188702,0.903490424,0.013511921,0.013583766,0.263710731,0.7,0.5,0.67
The USA is a good country to live in,1,arg_2_122,The USA has a very good standard of living and provides a good and fair justice system for its citizens.,kp_2_11,The US has a good economy/high standard of living,0.228259861,0.672581792,0.004815939,0.406675577,0.970568717,0.44669655,0.022420831,0.39314561,0.9,0.7,0.8
The USA is a good country to live in,1,arg_2_122,The USA has a very good standard of living and provides a good and fair justice system for its citizens.,kp_2_12,The US has a good health and education systems ,0.075896561,0.028074944,0.413113981,0.584711611,0.148760244,0.290307015,0.183822766,0.246383875,0.9,0.8,0.8
The USA is a good country to live in,1,arg_2_122,The USA has a very good standard of living and provides a good and fair justice system for its citizens.,kp_2_13,The US has great people/culture,0.054191649,0.002429486,0.058843859,0.157435358,0.986774564,0.126971483,0.00943711,0.199440501,0.6,0.7,0.75
The USA is a good country to live in,1,arg_2_123,The USA has a well established and stable political system,kp_2_7,The US offers great opportunities for individuals,0.158056736,0.002097502,0.000299283,0.157571167,0.003074531,0.032725122,0.002990061,0.050973486,1,0.7,0.8
The USA is a good country to live in,1,arg_2_123,The USA has a well established and stable political system,kp_2_8,The US has freedoms/ democratic rights,0.621605873,0.122075699,0.904521644,0.105170183,0.006891589,0.284245491,0.039740343,0.297750117,0.9,0.8,1
The USA is a good country to live in,1,arg_2_123,The USA has a well established and stable political system,kp_2_9,The US has a great environment/nature,0.008144498,3.41E-05,0.000124564,0.007984202,0.019729458,0.290028572,7.88E-05,0.046589171,0.7,0.5,0.75
The USA is a good country to live in,1,arg_2_123,The USA has a well established and stable political system,kp_2_10,The US is a powerful country,0.793566972,0.914329469,0.968319833,0.579822779,0.372651368,0.799859643,0.101628922,0.647168427,0.7,0.5,0.7
The USA is a good country to live in,1,arg_2_123,The USA has a well established and stable political system,kp_2_11,The US has a good economy/high standard of living,0.302016199,0.176885962,0.002123912,0.305523127,0.03063444,0.724591911,0.004382208,0.22087968,0.9,0.7,0.8
The USA is a good country to live in,1,arg_2_123,The USA has a well established and stable political system,kp_2_12,The US has a good health and education systems ,0.061341107,0.000195761,0.057390783,0.031612314,0.029309999,0.717209816,0.003364271,0.128632007,0.9,0.7,0.8
The USA is a good country to live in,1,arg_2_123,The USA has a well established and stable political system,kp_2_13,The US has great people/culture,0.500433266,0.001494474,0.104503691,0.308696032,0.055802688,0.423855275,0.000695087,0.199354359,0.85,0.7,0.8
The USA is a good country to live in,1,arg_2_124,The USA has more freedoms than any other country.,kp_2_7,The US offers great opportunities for individuals,0.008083165,0.110013209,0.0008164,0.079274796,0.094553605,0.141957074,0.060548186,0.070749491,0.9,0.8,0.8
The USA is a good country to live in,1,arg_2_124,The USA has more freedoms than any other country.,kp_2_8,The US has freedoms/ democratic rights,0.999887591,0.99810791,0.999943972,0.999826968,0.999982119,0.999847412,0.999846458,0.999634633,0.85,0.8,1
The USA is a good country to live in,1,arg_2_124,The USA has more freedoms than any other country.,kp_2_9,The US has a great environment/nature,0.001658201,0.000131946,0.000182286,0.000817011,0.278424114,0.297700852,0.000853092,0.082823929,0.8,0.5,0.5
The USA is a good country to live in,1,arg_2_124,The USA has more freedoms than any other country.,kp_2_10,The US is a powerful country,0.229740679,0.078886829,0.852417409,0.012888451,0.396602809,0.42792058,0.037085887,0.290791806,0.5,0.5,0.5
The USA is a good country to live in,1,arg_2_124,The USA has more freedoms than any other country.,kp_2_11,The US has a good economy/high standard of living,0.000873506,0.000752413,0.001056019,0.0005561,0.00575717,0.015962783,0.00127484,0.003747547,0.85,0.7,0.75
The USA is a good country to live in,1,arg_2_124,The USA has more freedoms than any other country.,kp_2_12,The US has a good health and education systems ,0.000385046,0.000361609,5.16E-05,0.000524867,0.004164601,0.022636922,0.000139815,0.00403778,0.8,0.5,0.5
The USA is a good country to live in,1,arg_2_124,The USA has more freedoms than any other country.,kp_2_13,The US has great people/culture,0.008308887,0.000156096,0.001790235,0.011423454,0.667951524,0.415728956,0.002995575,0.15833639,0.8,0.7,0.75
The USA is a good country to live in,1,arg_2_125,The USA has so many opportunities for everyone working their that it is a good country to live in.,kp_2_7,The US offers great opportunities for individuals,0.999222909,0.997191608,0.999894023,0.998655677,0.999201119,0.999034524,0.999822199,0.999003151,0.9,0.8,0.9
The USA is a good country to live in,1,arg_2_125,The USA has so many opportunities for everyone working their that it is a good country to live in.,kp_2_8,The US has freedoms/ democratic rights,0.778572589,0.637830675,0.099613674,0.385213107,0.294498563,0.031203061,0.280182928,0.358159228,0.7,0.7,0.7
The USA is a good country to live in,1,arg_2_125,The USA has so many opportunities for everyone working their that it is a good country to live in.,kp_2_9,The US has a great environment/nature,0.033374727,0.003059129,0.000159486,0.021733452,0.627722919,0.159526765,0.007280009,0.121836641,0.5,0.7,0.7
The USA is a good country to live in,1,arg_2_125,The USA has so many opportunities for everyone working their that it is a good country to live in.,kp_2_10,The US is a powerful country,0.746168375,0.99154681,0.963676453,0.21317336,0.859097362,0.89102447,0.249813944,0.702071539,0.6,0.7,0.6
The USA is a good country to live in,1,arg_2_125,The USA has so many opportunities for everyone working their that it is a good country to live in.,kp_2_11,The US has a good economy/high standard of living,0.265284002,0.417470276,0.001892896,0.049013212,0.161964774,0.283149183,0.017842647,0.170945284,0.9,0.8,0.8
The USA is a good country to live in,1,arg_2_125,The USA has so many opportunities for everyone working their that it is a good country to live in.,kp_2_12,The US has a good health and education systems ,0.03142941,0.000426617,0.000143602,0.010386256,0.010229041,0.112413816,0.002477671,0.023929488,0.8,0.8,0.7
The USA is a good country to live in,1,arg_2_125,The USA has so many opportunities for everyone working their that it is a good country to live in.,kp_2_13,The US has great people/culture,0.335737526,0.333295941,0.123994008,0.855287194,0.958674729,0.966841877,0.390621811,0.566350441,0.75,0.7,0.7
The USA is a good country to live in,1,arg_2_126,The USA is a first world country and is a good place to live,kp_2_7,The US offers great opportunities for individuals,0.218984365,0.260038465,0.000973574,0.598882496,0.157929346,0.759685338,0.957163513,0.421951014,0.9,0.8,0.9
The USA is a good country to live in,1,arg_2_126,The USA is a first world country and is a good place to live,kp_2_8,The US has freedoms/ democratic rights,0.9009078,0.27304855,0.003748149,0.133843273,0.231310263,0.569451869,0.055768881,0.309725541,0.9,0.8,0.8
The USA is a good country to live in,1,arg_2_126,The USA is a first world country and is a good place to live,kp_2_9,The US has a great environment/nature,0.271075547,0.006330359,0.000196804,0.266764224,0.740664065,0.698982298,0.026548868,0.287223166,0.7,0.7,0.7
The USA is a good country to live in,1,arg_2_126,The USA is a first world country and is a good place to live,kp_2_10,The US is a powerful country,0.862301156,0.995428681,0.964796245,0.82943511,0.995718539,0.914144218,0.978877008,0.934385851,0.6,0.7,0.7
The USA is a good country to live in,1,arg_2_126,The USA is a first world country and is a good place to live,kp_2_11,The US has a good economy/high standard of living,0.044659078,0.00631284,0.000493161,0.148025841,0.006781483,0.175679699,0.012745224,0.056385332,1,0.8,1
The USA is a good country to live in,1,arg_2_126,The USA is a first world country and is a good place to live,kp_2_12,The US has a good health and education systems ,0.058100402,0.000562894,2.15E-05,0.02096889,7.39E-05,0.428447098,0.00174485,0.072845648,0.9,0.8,0.8
The USA is a good country to live in,1,arg_2_126,The USA is a first world country and is a good place to live,kp_2_13,The US has great people/culture,0.625309676,0.008380921,0.000687629,0.218108669,0.944707334,0.405380458,0.157139882,0.337102081,0.9,0.8,0.8
The USA is a good country to live in,1,arg_2_127,"The USA is a good country to live in as it celebrates diversity and inclusion, there are opportunities for people to prosper and grow",kp_2_7,The US offers great opportunities for individuals,0.857483134,0.997236192,0.998064458,0.996270776,0.99983418,0.998759508,0.999401927,0.978150025,1,0.8,0.85
The USA is a good country to live in,1,arg_2_127,"The USA is a good country to live in as it celebrates diversity and inclusion, there are opportunities for people to prosper and grow",kp_2_8,The US has freedoms/ democratic rights,0.101729453,0.01809773,0.047902662,0.014646853,0.07112702,0.003050025,0.012678923,0.038461809,1,0.8,0.8
The USA is a good country to live in,1,arg_2_127,"The USA is a good country to live in as it celebrates diversity and inclusion, there are opportunities for people to prosper and grow",kp_2_9,The US has a great environment/nature,0.102212191,0.041403353,0.000647978,0.056653164,0.997013807,0.729521394,0.010283612,0.276819357,1,0.7,0.75
The USA is a good country to live in,1,arg_2_127,"The USA is a good country to live in as it celebrates diversity and inclusion, there are opportunities for people to prosper and grow",kp_2_10,The US is a powerful country,0.139441967,0.544200063,0.025766147,0.01232047,0.05892349,0.762067497,0.043655753,0.226625055,1,0.7,0.67
The USA is a good country to live in,1,arg_2_127,"The USA is a good country to live in as it celebrates diversity and inclusion, there are opportunities for people to prosper and grow",kp_2_11,The US has a good economy/high standard of living,0.004594684,0.916316569,0.002458155,0.003473672,0.514086783,0.138829112,0.006348546,0.226586789,1,0.8,0.8
The USA is a good country to live in,1,arg_2_127,"The USA is a good country to live in as it celebrates diversity and inclusion, there are opportunities for people to prosper and grow",kp_2_12,The US has a good health and education systems ,0.001640022,0.000679444,2.78E-05,0.002099883,0.000383609,0.025622543,0.000760562,0.004459123,1,0.8,0.8
The USA is a good country to live in,1,arg_2_127,"The USA is a good country to live in as it celebrates diversity and inclusion, there are opportunities for people to prosper and grow",kp_2_13,The US has great people/culture,0.483800471,0.985531211,0.780654848,0.879612446,0.999426603,0.995818675,0.896676838,0.860217299,1,0.8,0.8
The USA is a good country to live in,1,arg_2_128,The USA is a good country to live in as we have so many freedoms compared to other countries.,kp_2_7,The US offers great opportunities for individuals,0.161171496,0.024177112,0.003357057,0.007735915,0.056086261,0.15318501,0.707847476,0.159080047,1,0.8,0.8
The USA is a good country to live in,1,arg_2_128,The USA is a good country to live in as we have so many freedoms compared to other countries.,kp_2_8,The US has freedoms/ democratic rights,0.9998708,0.998398483,0.999972582,0.999825776,0.999984264,0.999719083,0.999845386,0.999659482,0.9,0.8,1
The USA is a good country to live in,1,arg_2_128,The USA is a good country to live in as we have so many freedoms compared to other countries.,kp_2_9,The US has a great environment/nature,0.025276244,0.000200398,0.000161909,0.000747806,0.01147089,0.361307442,0.002075712,0.057320057,0.7,0.4,0.7
The USA is a good country to live in,1,arg_2_128,The USA is a good country to live in as we have so many freedoms compared to other countries.,kp_2_10,The US is a powerful country,0.463404298,0.361885041,0.502975464,0.006715023,0.190276042,0.930388331,0.12688303,0.368932461,0.6,0.6,0.5
The USA is a good country to live in,1,arg_2_128,The USA is a good country to live in as we have so many freedoms compared to other countries.,kp_2_11,The US has a good economy/high standard of living,0.008788645,0.004071139,0.001039017,0.000428831,0.001172837,0.009527858,0.00214988,0.003882601,0.7,0.7,0.7
The USA is a good country to live in,1,arg_2_128,The USA is a good country to live in as we have so many freedoms compared to other countries.,kp_2_12,The US has a good health and education systems ,0.014499962,0.00018883,0.000106405,0.000751191,2.67E-06,0.006729476,0.000331855,0.003230056,0.8,0.7,0.75
The USA is a good country to live in,1,arg_2_128,The USA is a good country to live in as we have so many freedoms compared to other countries.,kp_2_13,The US has great people/culture,0.051889658,0.000791733,0.000854606,0.002850293,0.061821979,0.948409498,0.015974315,0.154656012,0.8,0.7,0.75
The USA is a good country to live in,1,arg_2_129,The USA is a good country to live in because everyone has an equal opportunity to succeed.,kp_2_7,The US offers great opportunities for individuals,0.773000479,0.998642147,0.537639856,0.975778162,0.603646398,0.966117203,0.998173237,0.836142497,1,0.8,0.9
The USA is a good country to live in,1,arg_2_129,The USA is a good country to live in because everyone has an equal opportunity to succeed.,kp_2_8,The US has freedoms/ democratic rights,0.453282714,0.803668737,0.190683559,0.915806293,0.445396513,0.392798096,0.302990198,0.500660873,0.9,0.8,0.8
The USA is a good country to live in,1,arg_2_129,The USA is a good country to live in because everyone has an equal opportunity to succeed.,kp_2_9,The US has a great environment/nature,0.002549708,6.54E-05,4.31E-05,0.000632056,0.002690079,0.0299886,0.000821975,0.005255845,0.65,0.4,0.5
The USA is a good country to live in,1,arg_2_129,The USA is a good country to live in because everyone has an equal opportunity to succeed.,kp_2_10,The US is a powerful country,0.479218006,0.767407775,0.358132303,0.075316392,0.289717942,0.981688321,0.122931041,0.439201683,0.7,0.4,0.5
The USA is a good country to live in,1,arg_2_129,The USA is a good country to live in because everyone has an equal opportunity to succeed.,kp_2_11,The US has a good economy/high standard of living,0.009657264,0.396850318,0.002160851,0.004802837,0.003886126,0.129688114,0.005809231,0.078979249,0.9,0.8,0.75
The USA is a good country to live in,1,arg_2_129,The USA is a good country to live in because everyone has an equal opportunity to succeed.,kp_2_12,The US has a good health and education systems ,0.001776397,0.000191714,2.47E-05,0.001398874,2.34E-06,0.048760697,0.000652919,0.007543949,0.8,0.7,0.75
The USA is a good country to live in,1,arg_2_129,The USA is a good country to live in because everyone has an equal opportunity to succeed.,kp_2_13,The US has great people/culture,0.011176407,0.00517827,0.00057276,0.084053583,0.071050629,0.735259652,0.022340808,0.132804587,0.7,0.7,0.7
